26100	3717	340.0	456.0
26100	3718	626.5	68.0
26100	3719	522.5	304.0
26100	3720	153.0	183.5
26100	3728	349.0	167.0
26100	3729	338.0	223.5
26100	3730	380.5	260.0
26100	3732	536.0	197.5
26100	3733	386.0	224.5
26110	3717	339.0	456.5
26110	3718	627.5	68.5
26110	3719	522.5	303.5
26110	3720	153.0	183.5
26110	3728	348.0	167.5
26110	3729	334.0	222.0
26110	3730	380.5	260.0
26110	3732	535.5	197.5
26110	3733	384.5	224.0
26120	3717	339.0	457.0
26120	3718	628.5	67.0
26120	3719	522.0	303.5
26120	3720	160.5	187.0
26120	3728	348.0	168.0
26120	3729	332.5	220.5
26120	3730	379.5	258.0
26120	3732	535.5	198.0
26120	3733	384.0	226.0
26130	3717	337.5	457.5
26130	3718	629.0	67.0
26130	3719	521.5	303.0
26130	3720	161.5	187.0
26130	3728	347.0	168.5
26130	3729	330.0	220.0
26130	3730	377.5	258.0
26130	3732	535.5	198.0
26130	3733	382.5	226.5
26140	3717	337.0	458.0
26140	3718	629.5	66.5
26140	3719	521.0	303.0
26140	3720	163.0	187.0
26140	3728	346.0	169.0
26140	3729	328.5	219.5
26140	3730	375.0	258.5
26140	3733	381.5	226.5
26140	3738	272.5	180.0
26150	3717	337.0	458.5
26150	3718	630.0	66.5
26150	3719	521.5	303.0
26150	3720	165.0	186.5
26150	3728	345.0	168.0
26150	3729	326.5	219.0
26150	3730	373.5	259.5
26150	3733	380.0	226.0
26150	3738	272.5	178.5
26160	3717	335.0	459.0
26160	3718	630.0	66.5
26160	3719	521.0	303.0
26160	3720	166.0	187.5
26160	3728	344.5	168.0
26160	3729	324.0	221.0
26160	3730	372.0	258.5
26160	3738	274.0	177.5
26170	3717	333.5	459.5
26170	3718	630.0	66.5
26170	3719	521.0	303.0
26170	3720	167.0	189.0
26170	3728	344.5	168.5
26170	3730	370.5	259.0
26170	3738	274.5	177.5
26180	3717	329.0	460.0
26180	3718	630.0	66.5
26180	3720	168.5	190.0
26180	3728	344.0	169.0
26180	3730	366.5	259.0
26180	3738	274.0	177.5
26180	3743	143.0	214.0
26180	3745	531.5	50.0
26190	3717	325.0	460.5
26190	3718	630.0	67.5
26190	3720	170.5	190.0
26190	3728	343.5	169.5
26190	3730	363.0	257.5
26190	3738	273.0	177.5
26190	3743	147.5	214.5
26190	3745	532.0	47.5
