350	4	315.0	251.5
350	4	311.0	253.5
350	4	311.5	252.5
350	4	309.0	250.0
350	4	311.5	248.0
350	4	308.0	250.5
350	4	305.0	250.0
350	4	306.0	252.5
350	4	309.0	255.5
350	4	308.0	260.0
350	5	353.5	257.0
350	5	352.5	257.5
350	5	351.0	256.5
350	5	350.0	255.5
350	5	349.0	256.5
350	5	347.0	255.5
350	5	346.0	254.5
350	5	349.0	258.5
350	5	351.0	261.0
350	5	349.0	264.0
350	20	133.0	261.0
350	20	125.0	260.0
350	20	115.0	257.5
350	20	103.5	256.5
350	20	100.5	260.0
350	20	92.0	261.0
350	20	85.5	266.5
350	20	81.5	266.0
350	20	68.5	268.5
350	20	60.5	273.5
350	23	78.0	250.0
350	23	73.0	251.0
350	23	62.0	253.5
350	23	50.0	254.5
350	23	47.0	252.0
350	23	40.5	251.5
350	23	31.0	244.5
350	26	218.0	248.0
350	26	217.0	252.0
350	26	213.5	251.5
350	26	210.0	254.5
350	26	210.0	252.5
350	26	205.0	253.5
350	26	203.0	253.5
350	26	202.0	259.0
350	26	196.5	254.5
350	26	192.0	261.0
360	4	305.0	259.5
360	4	304.0	257.5
360	4	303.0	252.5
360	4	302.0	251.5
360	4	302.0	250.5
360	4	300.0	250.5
360	4	302.0	249.0
360	4	297.5	251.5
360	4	297.5	250.5
360	4	295.0	249.5
360	5	348.0	267.0
360	5	348.0	264.0
360	5	345.0	260.0
360	5	343.5	258.5
360	5	346.0	257.5
360	5	341.5	258.5
360	5	342.5	253.5
360	5	340.5	256.5
360	5	341.5	255.5
360	5	341.5	257.5
360	20	54.5	277.0
360	20	48.0	282.5
360	20	47.0	283.5
360	20	35.0	285.5
360	26	189.5	262.0
360	26	189.5	261.0
360	26	186.5	261.0
360	26	181.5	261.5
360	26	180.5	264.0
360	26	171.0	272.5
360	26	175.0	261.0
360	26	173.0	265.5
360	26	169.5	263.0
360	26	164.0	264.0
370	4	293.0	244.5
370	4	295.0	244.5
370	4	290.0	247.0
370	4	293.0	244.5
370	4	291.0	246.5
370	4	292.0	244.5
370	4	292.0	248.0
370	4	292.0	250.5
370	4	292.0	246.5
370	4	295.0	244.5
370	5	342.0	252.5
370	5	339.5	253.0
370	5	340.5	248.0
370	5	340.5	249.0
370	5	337.0	253.5
370	5	339.5	251.0
370	5	339.0	255.5
370	5	342.0	254.5
370	5	344.0	253.5
370	5	344.0	250.0
370	26	164.5	262.0
370	26	159.5	263.0
370	26	152.5	261.0
370	26	148.0	262.0
370	26	136.0	264.5
370	26	124.5	271.0
370	26	110.0	266.5
370	26	104.0	279.5
370	26	90.5	273.5
370	26	84.5	262.5
380	4	291.0	244.5
380	4	291.0	244.5
380	4	293.0	245.5
380	4	290.0	252.5
380	4	294.0	252.5
380	4	295.0	252.5
380	4	295.0	256.5
380	4	298.5	252.5
380	4	306.0	249.5
380	4	310.5	249.5
380	5	341.5	248.0
380	5	340.5	248.0
380	5	349.0	251.0
380	5	345.0	251.5
380	5	348.0	256.5
380	5	348.0	259.0
380	5	348.0	258.5
380	5	351.0	253.5
380	5	359.0	251.5
380	5	367.5	250.5
380	26	72.5	255.5
380	26	70.5	244.5
380	27	178.0	242.5
380	27	175.5	246.0
380	27	177.0	245.0
380	27	179.0	247.0
380	27	183.5	249.0
380	27	186.5	249.0
380	27	193.0	248.0
380	27	196.5	249.0
380	28	195.0	244.0
380	28	196.5	246.0
380	28	196.5	248.0
380	28	197.5	248.0
380	28	200.5	250.0
380	28	204.0	247.0
380	28	208.0	246.0
380	28	213.5	249.0
380	29	45.5	238.0
390	4	312.5	248.0
390	4	317.0	250.5
390	4	319.0	251.0
390	4	321.0	250.0
390	4	321.0	250.5
390	4	331.0	249.0
390	4	336.0	245.5
390	4	345.0	245.0
390	4	346.0	250.5
390	4	347.0	247.0
390	5	368.5	250.5
390	5	372.5	253.5
390	5	369.5	252.5
390	5	378.0	253.5
390	5	380.5	253.5
390	5	389.0	256.5
390	5	395.5	251.5
390	5	399.5	252.5
390	5	400.0	253.5
390	5	405.0	250.5
390	27	201.5	248.0
390	27	203.0	247.0
390	27	204.0	245.5
390	27	204.0	246.5
390	27	204.0	248.0
390	27	209.0	248.0
390	27	215.5	246.5
390	27	217.0	246.5
390	27	218.0	249.5
390	27	219.0	245.5
390	28	221.0	248.0
390	28	222.0	245.5
390	28	220.0	247.0
390	28	222.0	245.5
390	28	224.0	246.5
390	28	228.0	246.5
390	28	234.0	245.5
390	28	236.0	243.5
390	28	237.0	248.0
390	28	239.0	243.5
390	29	52.0	236.0
390	29	55.0	238.0
390	29	51.5	237.5
390	29	51.5	236.0
390	29	52.5	237.0
390	29	58.5	239.0
390	29	59.5	240.5
390	29	67.5	239.0
390	29	64.0	237.0
390	29	66.5	238.0
390	30	251.5	245.0
390	31	262.0	244.0
390	31	263.0	240.0
390	31	264.0	244.0
390	31	266.0	243.0
