21490	2859	292.0	375.5
21490	2879	268.0	399.5
21490	3026	362.0	460.5
21490	3037	403.5	268.0
21490	3050	388.0	199.5
21490	3053	395.0	459.0
21490	3055	123.5	366.0
21490	3062	171.5	187.5
21490	3063	511.5	333.5
21500	2859	291.5	374.0
21500	2879	267.0	397.0
21500	3026	362.0	460.5
21500	3037	402.0	265.5
21500	3050	389.0	200.0
21500	3053	395.0	459.0
21500	3055	123.5	366.0
21500	3062	173.0	186.5
21500	3063	513.0	330.0
21510	2859	291.0	374.5
21510	2879	265.0	390.0
21510	3026	362.0	460.5
21510	3037	398.5	265.0
21510	3053	395.0	459.0
21510	3055	124.5	363.0
21510	3062	174.0	184.5
21510	3063	514.5	331.5
21510	3066	608.0	161.5
21520	2859	290.5	375.0
21520	2879	263.0	386.5
21520	3026	362.0	460.5
21520	3037	396.0	264.5
21520	3053	395.0	459.0
21520	3062	175.0	185.0
21520	3063	515.5	333.5
21520	3066	607.5	161.5
21520	3070	630.5	164.0
21530	2859	291.0	375.5
21530	2879	262.0	384.5
21530	3026	362.0	460.5
21530	3037	396.0	264.5
21530	3053	395.0	459.5
21530	3062	176.5	185.0
21530	3063	515.5	333.5
21530	3066	608.0	162.0
21530	3070	630.5	165.5
21540	2859	290.5	372.5
21540	2879	262.0	384.0
21540	3026	362.5	460.5
21540	3037	396.0	264.5
21540	3053	395.0	459.5
21540	3062	180.5	185.5
21540	3063	515.5	333.5
21540	3066	608.0	162.0
21540	3070	631.0	167.0
21540	3072	232.0	148.5
21550	2859	289.5	365.5
21550	2879	262.0	384.0
21550	3026	362.5	460.5
21550	3037	396.0	264.5
21550	3053	395.0	458.5
21550	3062	182.0	184.5
21550	3063	515.5	333.5
21550	3066	606.5	163.0
21550	3072	228.0	149.0
21560	2859	288.5	360.5
21560	2879	261.0	382.5
21560	3026	362.5	460.5
21560	3037	392.5	264.5
21560	3053	396.5	459.0
21560	3062	182.0	184.5
21560	3063	515.5	333.5
21560	3072	227.0	151.0
21570	2859	286.0	358.5
21570	2879	260.5	381.0
21570	3026	362.5	460.5
21570	3037	393.0	264.5
21570	3053	397.5	459.0
21570	3062	182.0	184.5
21570	3063	515.5	333.5
21570	3072	226.0	151.0
21580	2859	284.0	355.5
21580	2879	261.0	380.5
21580	3026	362.5	461.0
21580	3037	392.0	265.0
21580	3053	398.5	459.5
21580	3062	182.0	184.5
21580	3063	541.0	338.0
21580	3072	224.0	150.0
21590	2859	282.0	354.0
21590	2879	261.0	379.0
21590	3026	364.5	461.0
21590	3037	390.0	264.0
21590	3053	398.0	459.5
21590	3062	188.5	187.5
21590	3063	541.0	338.0
21600	2859	280.5	357.0
21600	2879	261.5	379.5
21600	3026	364.0	461.0
21600	3037	393.0	266.0
21600	3053	396.0	462.0
21600	3062	189.0	187.5
21600	3063	541.0	338.0
21610	2859	279.0	357.0
21610	2879	261.5	379.0
21610	3026	364.0	461.0
21610	3037	394.0	267.0
21610	3053	395.0	462.0
21610	3062	190.0	186.5
21610	3063	541.0	338.0
21620	2859	278.5	353.5
21620	2879	260.5	377.5
21620	3026	364.0	461.0
21620	3037	394.5	277.0
21620	3053	395.0	461.0
21620	3062	190.5	186.5
21620	3063	544.0	340.0
21620	3078	598.5	162.5
21630	2859	278.5	351.5
21630	2879	260.5	377.0
21630	3026	364.0	461.0
21630	3037	394.0	281.0
21630	3053	395.5	460.0
21630	3062	192.0	186.0
21630	3063	547.0	340.5
21630	3078	598.5	164.0
21630	3079	125.0	370.5
21630	3080	561.0	25.5
21630	3081	515.5	96.5
21640	2859	278.0	350.0
21640	2879	259.5	376.0
21640	3026	364.0	461.0
21640	3037	393.5	281.5
21640	3053	395.0	462.0
21640	3062	193.5	186.0
21640	3063	546.5	338.5
21640	3078	598.5	165.0
21640	3079	125.0	370.5
21640	3080	561.5	25.5
21640	3081	514.5	98.0
21650	2859	276.5	348.5
21650	2879	259.0	375.5
21650	3026	364.5	461.0
21650	3037	393.5	281.5
21650	3053	396.0	460.5
21650	3063	547.0	338.0
21650	3078	601.0	165.5
21650	3080	562.0	26.0
21650	3081	513.0	98.5
21660	2859	276.0	347.5
21660	2879	258.5	374.5
21660	3026	364.5	460.5
21660	3037	393.5	281.5
21660	3053	395.5	462.0
21660	3078	601.5	166.0
21660	3080	562.5	26.5
21670	2859	275.0	346.5
21670	2879	258.5	374.5
21670	3026	364.5	460.5
21670	3037	393.5	281.5
21670	3053	395.5	463.5
21670	3078	599.0	166.0
21680	2859	274.0	344.0
21680	2879	258.5	373.5
21680	3026	364.5	460.5
21680	3037	393.5	281.5
21680	3053	395.0	464.0
21680	3078	597.5	166.0
21690	2859	273.5	343.5
21690	2879	258.0	372.0
21690	3026	364.0	460.5
21690	3037	393.5	281.5
21690	3053	395.0	463.0
21690	3078	597.0	166.5
21700	2859	272.5	342.5
21700	2879	258.0	370.0
21700	3026	363.5	460.5
21700	3037	393.5	281.5
21700	3053	394.5	462.0
21700	3078	594.5	165.5
21700	3085	130.0	372.5
21710	2859	271.5	343.0
21710	2879	258.0	367.0
21710	3026	363.5	460.5
21710	3037	376.5	266.0
21710	3053	395.5	460.0
21710	3078	593.5	165.5
21710	3085	127.0	371.5
21720	2859	267.5	342.0
21720	2879	259.5	361.0
21720	3026	363.0	460.5
21720	3037	376.0	266.0
21720	3053	394.5	459.5
21720	3078	591.5	164.5
21720	3086	206.5	184.0
21730	2859	266.5	342.5
21730	2879	258.5	361.0
21730	3026	363.0	460.5
21730	3037	374.5	266.5
21730	3053	394.5	459.5
21730	3078	590.0	165.0
21730	3086	207.0	184.5
21740	2859	264.5	346.0
21740	2879	257.0	360.5
21740	3026	362.5	460.5
21740	3037	378.5	267.0
21740	3053	394.5	459.5
21740	3078	589.0	165.0
21740	3086	208.5	184.0
21740	3092	514.0	88.5
21750	2859	262.5	343.0
21750	3026	363.0	460.5
21750	3037	379.0	266.0
21750	3053	394.5	459.5
21750	3078	587.5	165.5
21750	3086	210.0	183.5
21750	3092	513.0	89.0
21750	3096	593.5	56.5
21760	2859	261.5	343.5
21760	3026	363.0	460.5
21760	3037	378.5	265.5
21760	3053	394.5	459.5
21760	3078	586.0	165.5
21760	3086	211.5	182.5
21760	3092	511.0	88.5
21760	3095	628.0	200.5
21760	3096	593.0	56.5
21770	2859	261.0	342.0
21770	3026	363.0	460.5
21770	3037	377.5	265.0
21770	3053	394.5	459.5
21770	3078	584.5	165.5
21770	3086	212.5	182.5
21770	3092	508.5	91.5
21770	3095	626.0	207.5
21780	2859	262.5	353.0
21780	3026	363.0	460.5
21780	3037	365.5	262.0
21780	3053	395.0	458.0
21780	3078	584.0	165.5
21780	3086	214.5	181.5
21780	3092	508.5	90.5
21780	3095	625.0	209.5
21780	3098	572.0	336.0
21790	2859	259.5	350.5
21790	3026	363.0	460.5
21790	3037	361.5	261.0
21790	3053	395.5	457.5
21790	3078	584.0	165.5
21790	3086	216.5	180.5
21790	3095	624.5	209.5
21790	3098	573.0	336.5
21800	2859	263.0	349.5
21800	3026	363.5	460.5
21800	3053	395.5	457.5
21800	3078	582.5	165.5
21800	3086	218.5	179.5
21800	3095	624.5	210.0
21800	3098	577.0	336.5
21810	2859	261.0	348.0
21810	3026	362.5	461.0
21810	3053	395.0	457.5
21810	3078	582.5	165.5
21810	3086	221.0	179.0
21810	3098	581.5	337.0
21820	2859	259.5	344.5
21820	3026	362.5	461.0
21820	3053	395.0	457.5
21820	3078	581.5	165.5
21820	3086	223.5	178.5
21820	3098	585.0	336.5
21820	3102	595.5	53.0
21830	2859	258.5	338.0
21830	3026	362.5	461.0
21830	3053	395.0	457.5
21830	3078	580.5	164.5
21830	3086	225.0	177.0
21830	3098	588.0	335.5
21830	3102	596.0	52.5
21840	2859	256.5	341.5
21840	3026	362.0	460.5
21840	3053	395.5	457.5
21840	3078	579.5	164.5
21840	3086	227.0	177.5
21840	3098	589.0	335.5
21840	3102	593.0	52.5
21850	2859	256.5	341.5
21850	3026	362.0	460.5
21850	3053	395.0	457.5
21850	3078	578.5	163.5
21850	3086	228.0	177.0
21850	3098	590.0	335.0
21850	3105	357.0	259.5
21860	2859	259.5	339.5
21860	3026	362.0	460.5
21860	3053	395.0	457.5
21860	3078	578.0	163.5
21860	3086	229.0	177.0
21860	3098	590.5	334.5
21860	3105	358.0	262.5
21860	3107	366.5	211.0
21870	2859	259.0	338.0
21870	3026	364.5	461.0
21870	3053	395.0	457.0
21870	3078	578.0	163.5
21870	3086	231.0	176.5
21870	3098	591.5	332.5
21870	3105	362.0	267.0
